id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
18647,0.0,68,ID,0.0327868852459016,28290,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
12317,1.0,131,AS,,15258,4.0,SMB,,,,,0.0,2,3.0,2.0,,,/Dakar/Senegal,4,LGEAF,1.0,0,0,,,,nan,1024,False
11382,1.0,61,ID,,35066,,SMB,1.0,,,,2.0,0,2.0,,,,/  / Argentina,2,LGEAR,1.0,0,0,,,,nan,325,False
17935,0.0,108,ID,0.0311958405545927,43770,,Enterprise,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),174,False
7944,0.25,0,IT,,45815,,SMB,,,,,,1,1.0,,,,"745 Brewerton Road, 6Th Floor, Room 6107 6Th Floor, Room 6107 Education / West Point / United States",0,LGEUS,,0,0,,,,nan,374,False
17101,0.75,109,AS,,10930,4.0,Enterprise,10.0,,,,8.0,0,,2.0,,,/ SANTIAGO / Chile,1,LGECL,6.0,0,0,,,,nan,728,False
1302,0.25,0,IT,0.0434782608695652,28773,1.0,Enterprise,0.0,,1.0,1.0,,1,1.0,,,,Cloud IT / New York / United States,0,LGEUS,,1,0,0.0030792876608617,,0.0,IT/Software,374,True
5663,0.5,83,AS,,15859,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Campinas / Brazil,4,LGESP,,0,0,,,,nan,97,False
4161,0.25,92,AS,,47466,1.0,Enterprise,115.0,,,,,2,1.0,2.0,,,/ Paranaque City / Philippines,0,LGEPH,,0,0,,,,nan,46,False
5281,0.5,83,AS,,16065,,Enterprise,,,,,4.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
13544,0.0,108,AS,,29199,1.0,Enterprise,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,672,False
1780,1.0,108,ID,,476,,Enterprise,,,,,8.0,0,2.0,15.0,,,/ Ned delhi / India,1,LGEIL,1.0,0,0,,,,nan,174,False
7094,1.0,92,AS,,27737,1.0,Enterprise,5.0,,,,2.0,0,1.0,2.0,,,/  / Philippines,1,LGEPH,5.0,0,0,,,,nan,16,True
2409,0.75,148,ID,,36354,,SMB,1.0,,,,2.0,2,1.0,,,,110 Ethel Road West Ste B  / Piscataway /,0,LGEUS,1.0,0,0,,,,nan,333,False
228,1.0,29,ID,0.0199004975124378,4054,1.0,SMB,,1.0,,1.0,3.0,2,1.0,10.0,,,/ Gzira / Malta,1,LGEIS,1.0,1,0,0.0030792876608617,0.0645661157024793,0.0,IT/Software,340,False
14909,0.5,83,AS,,35245,1.0,Enterprise,,,,,1.0,0,,16.0,,,/ Santos / Brazil,4,LGESP,6.0,0,0,,,,nan,97,False
4584,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,10.0,,,/ new delhi / India,0,LGEIL,,0,0,,,,nan,115,False
6785,0.25,0,AS,,16562,,Enterprise,,,,,,1,3.0,,,,108 Woodland Trail Dr.  Bernice   / LA / United States,0,LGEUS,,0,0,,,,nan,730,False
7335,0.75,27,AS,,36072,1.0,Enterprise,,,,,8.0,0,,2.0,,,/ Tangerang / Indonesia,2,LGEIN,1.0,0,0,,,,nan,122,False
15861,0.5,43,AS,,37833,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Panamá  / Panama,1,LGEPS,1.0,0,0,,,,nan,654,False
7390,1.0,108,AS,,18012,1.0,Enterprise,,,,,8.0,1,1.0,2.0,,,/ Ghaziabad  / India,2,LGEIL,1.0,0,0,,,,nan,17,False
6548,0.5,125,AS,,47466,1.0,Enterprise,16.0,,,,,0,1.0,,,,/ Lajas  / Puerto Rico,0,LGEPS,1.0,0,0,,,,nan,654,False
8973,1.0,0,ID,0.1186440677966101,46078,1.0,SMB,,,,,2.0,2,0.0,5.0,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/  / United States,1,LGEUS,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Fashion,867,True
20768,1.0,108,ID,,19628,1.0,SMB,,,,,8.0,0,1.0,15.0,TR3DJ Series,65TR3DJ,/  / India,1,LGEIL,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,166,False
2411,0.75,148,ID,,29508,1.0,SMB,0.0,,,,,0,1.0,,,,"Moffett Field, CA   /Moffett Field/",0,LGEUS,2.0,0,0,,,,nan,556,False
6469,0.25,40,AS,,47466,1.0,Enterprise,3.0,,,,,1,1.0,,,,/ Cairo / Egypt,0,LGEEG,,0,0,,,,nan,51,False
14675,0.25,83,AS,,16814,,Enterprise,,,,,,0,1.0,,,,/  / Brazil,0,LGESP,,0,0,,,,nan,317,False
7282,0.75,92,AS,,26207,4.0,Enterprise,,,,,6.0,0,,2.0,,,/ Camarines norte  / Philippines,4,LGEPH,5.0,0,0,,,,nan,0,False
6120,0.25,83,AS,,32700,,Enterprise,,,,,4.0,0,,2.0,,,/ Porto Alegre / Brazil,4,LGESP,,0,0,,,,nan,97,False
20362,1.0,30,ID,0.0169491525423728,14359,1.0,Enterprise,,1.0,,1.0,2.0,2,1.0,10.0,,,Via San Donato 79   / Bologna / Italy,1,LGEIS,1.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,340,False
92,1.0,64,AS,0.0666666666666666,27513,4.0,SMB,,,,,6.0,2,1.0,2.0,,,/ Luddenham / Australia,1,LGEAP,1.0,0,0,0.0030792876608617,0.0268456375838926,0.0,Construction,138,True
18343,0.0,68,ID,0.0327868852459016,28227,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
5197,0.5,83,AS,,7906,,SMB,,,,,4.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
11773,0.0,108,ID,,43902,,Enterprise,0.0,,,,6.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,174,False
15034,0.5,109,AS,,9124,4.0,SMB,,,,,1.0,0,,2.0,,,/  / Chile,0,LGECL,1.0,0,0,,,,nan,728,False
5414,0.5,83,AS,,36900,,SMB,,,,,8.0,0,1.0,2.0,,,/Santo André/Brazil,4,LGESP,,0,0,,,,nan,97,False
17901,1.0,54,ID,0.0327868852459016,18557,,Enterprise,,,,,2.0,0,5.0,,,,/  / Colombia,1,LGECB,2.0,0,0,0.0005719551277132,0.048629531388152,1.0,nan,344,False
3460,1.0,108,ID,,6091,,Enterprise,,,,,6.0,0,1.0,15.0,,,/ patna / India,1,LGEIL,5.0,0,0,,,,nan,174,False
9700,0.25,0,IT,,38211,1.0,SMB,,,,,,0,1.0,,,,1817 W Broadway  Cloud IT / Columbia / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,372,False
5242,0.5,83,AS,,40470,,Enterprise,,,,,4.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
20924,0.0,68,ID,0.0476190476190476,15536,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,258,False
6057,0.5,83,AS,,4935,,SMB,,,,,8.0,0,1.0,2.0,,,/ SP / Brazil,4,LGESP,,0,0,,,,nan,97,False
4709,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,1,1.0,2.0,,,/ Noida / India,0,LGEIL,,0,0,,,,nan,17,False
14840,0.5,83,AS,,29319,1.0,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Pacajus / Brazil,4,LGESP,,0,0,,,,nan,97,False
7632,0.75,148,IT,,8099,1.0,SMB,,,,,0.0,0,0.0,,,,8700 Beverly Blvd.   / Los Angeles /,0,LGEUS,1.0,0,0,,,,nan,567,True
3886,1.0,78,AS,,9778,4.0,SMB,,,,,8.0,2,3.0,16.0,,,/ ON / Canada,1,LGECI,1.0,0,0,,,,nan,142,False
14807,0.25,83,AS,,32602,1.0,Enterprise,0.0,,,,8.0,0,,,,,/ Montes Claros mg / Brazil,4,LGESP,,0,0,,,,nan,97,False
12422,1.0,83,AS,,4539,4.0,Enterprise,,,,,8.0,0,0.0,10.0,,,/Bahia/Brazil,4,LGESP,2.0,0,0,,,,nan,97,False
6425,0.25,144,AS,,47466,1.0,Enterprise,105.0,,,,,0,1.0,10.0,,,/ Reading / United Kingdom,0,LGEUK,,0,0,,,,nan,755,False
3150,0.75,144,ID,,16289,4.0,SMB,,,,,4.0,2,1.0,15.0,Transparent OLED Signage,55EW5TF-A,/Cumbria/United Kingdom,1,LGEUK,1.0,0,0,,,,nan,365,False
711,0.25,148,ID,0.0446428571428571,16214,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,False
13186,1.0,105,AS,,47048,1.0,SMB,,,,,1.0,1,1.0,16.0,,,/ alkhobar  / Saudi Arabia,4,LGESJ,6.0,0,0,,,,nan,44,False
9943,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
308,1.0,109,ID,0.0749486652977412,11929,6.0,SMB,49.0,1.0,,1.0,2.0,0,1.0,15.0,,,/ Cautin/Chile / Chile,1,LGECL,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Engineering,357,True
49,1.0,108,AS,0.0888888888888888,8138,4.0,Enterprise,,,,,4.0,0,1.0,18.0,,,/ Pune / India,1,LGEIL,1.0,0,0,0.0030792876608617,0.0268456375838926,0.0,IT/Software,21,False
9960,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
21035,0.0,9,ID,0.025,17378,1.0,Enterprise,,,,,7.0,0,,,,,/  / Spain,0,LGEES,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,999,False
5525,0.5,83,AS,,8725,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Santo André / Brazil,4,LGESP,,0,0,,,,nan,97,False
11390,0.75,475,ID,,44504,1.0,SMB,,,,,,0,1.0,,,,315 Alameda Blvd NE   / Albuquerque / NM,0,LGEUS,1.0,0,0,,,,nan,205,False
1271,0.25,0,IT,0.0434782608695652,29007,1.0,SMB,,,1.0,1.0,,1,1.0,,,,633 3rd ave 3rd Floor Cloud IT / New York / United States,0,LGEUS,,1,0,0.0030792876608617,,0.0,IT/Software,435,True
13601,0.0,108,AS,,8417,1.0,Enterprise,,,,,7.0,0,,,,,/ Ranchi / India,0,LGEIL,,0,0,,,,nan,672,False
9349,1.0,142,AS,0.0202020202020202,2126,1.0,Enterprise,,,,,8.0,1,1.0,2.0,,,/ Sharjah  / U.A.E,2,LGEGF,1.0,0,0,0.0002153634176709,0.0369127516778523,8.0,Manufacturing Factory / Plant,25,False
20582,0.75,45,AS,,20747,1.0,Enterprise,,,,,0.0,0,,2.0,,,/Mexico/Mexico,1,LGEMS,4.0,0,0,0.0002153634176709,0.0369127516778523,8.0,Manufacturing Factory / Plant,42,False
3813,1.0,108,AS,,13226,1.0,Enterprise,,,,,5.0,0,1.0,2.0,,,/ GURUGRAM / India,2,LGEIL,2.0,0,0,,,,nan,608,True
5613,0.5,83,AS,,6757,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Sp / Brazil,4,LGESP,,0,0,,,,nan,97,False
15918,0.0,59,AS,,34159,,Enterprise,12.0,,,,,0,,2.0,,,/  / Venezuela,0,LGEPS,,0,0,,,,nan,654,False
4752,0.25,108,AS,,21829,1.0,SMB,,,,,,0,1.0,,,,/Bhopal/India,0,LGEIL,,0,0,,,,nan,123,False
3853,1.0,14,AS,,27742,1.0,SMB,,,,,1.0,2,0.0,10.0,,,/Vilnius/Lithuania,0,LGEPL,1.0,0,0,,,,nan,694,False
9547,1.0,0,ID,0.8333333333333334,21772,1.0,Enterprise,,,,,8.0,2,5.0,15.0,Transparent LED Film,LAT140,/  / United States,1,LGEUS,2.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,348,False
9659,1.0,108,AS,,29647,4.0,SMB,,,,,8.0,0,1.0,2.0,,,/ Bangalore / India,1,LGEIL,1.0,0,0,1.2765902883450302e-05,,10.0,Others,752,False
8946,1.0,64,ID,0.1184210526315789,46734,1.0,SMB,,,,,7.0,2,1.0,15.0,,,/  / Australia,1,LGEAP,2.0,1,1,0.0011827288932506,0.0498402555910543,7.0,nan,157,True
1176,0.75,0,ID,0.0446428571428571,5028,1.0,SMB,0.0,1.0,,1.0,1.0,1,1.0,15.0,UHD Large Screen Signage Display,110UM5J,6940 Sea Coral Drive Apt 336 General / Orlando / United States,4,LGEUS,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Pharmaceutical,310,False
17014,1.0,83,AS,,34968,,Enterprise,,,,,8.0,0,1.0,2.0,,,/são joão de meriti/Brazil,1,LGESP,2.0,0,0,,,,nan,97,False
5748,0.5,83,AS,,45051,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
8189,0.75,107,ID,0.032258064516129,24569,1.0,Enterprise,17.0,,,,3.0,0,1.0,15.0,Virtual Production Series,LFCL039,//Bahrain,0,LGEGF,1.0,1,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),560,False
8455,1.0,105,AS,,36683,4.0,Enterprise,,,,,2.0,1,1.0,2.0,,,/ Riyadh / Saudi Arabia,1,LGESJ,1.0,0,0,6.044033666058328e-05,0.1285714285714285,3.0,nan,118,True
11777,0.0,108,ID,,43859,,Enterprise,,,,,8.0,0,,,,,/  / India,0,LGEIL,,0,0,,,,nan,174,False
19502,0.0,68,ID,0.0544217687074829,13229,,Enterprise,,,,,3.0,0,,,,,/  / Peru,0,LGEPR,,0,0,9.65915660650443e-05,0.0794117647058823,6.0,General Government Office,258,False
17362,0.75,91,AS,,36669,,SMB,49.0,,,,1.0,0,,2.0,,,/HEREDIA/Costa Rica,1,LGEPS,1.0,0,0,,,,nan,654,False
6724,0.25,0,AS,,38151,,SMB,,,,,,2,0.0,,,,2225 Washington St   / MA / United States,0,LGEUS,,0,0,,,,nan,731,False
11855,0.5,108,ID,,7673,,Enterprise,,,,,7.0,0,2.0,,,,/ Delhi  / India,4,LGEIL,,0,0,,,,nan,174,False
19179,1.0,104,ID,,10991,,SMB,,,,,7.0,0,1.0,15.0,,,/  / Vietnam,1,LGEVH,1.0,0,0,0.0002983104051378,0.0354838709677419,5.0,nan,978,True
14773,0.25,83,AS,,30384,,Enterprise,,,,,1.0,0,,,,,/ Recife  / Brazil,2,LGESP,,0,0,,,,nan,97,False
2382,0.75,148,ID,,21292,1.0,Enterprise,,,,,,1,1.0,,,,521 E Front Street   / Battle Mountain /,0,LGEUS,1.0,0,0,,,,nan,565,True
20412,0.0,0,ID,,42488,1.0,Enterprise,0.0,1.0,,1.0,,0,,10.0,,,3100 Bonnet Creek Road  Hospitality / Lake Buena Vista / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,1108,False
14907,0.5,83,AS,,40668,1.0,Enterprise,,,,,8.0,0,,2.0,,,/ jundiai / Brazil,4,LGESP,1.0,0,0,,,,nan,97,False
17936,0.0,108,ID,0.0311958405545927,6111,,Enterprise,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,174,False
14590,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,2,1.0,10.0,,,/ Brasília recanto das emas  / Brazil,0,LGESP,,0,0,,,,nan,97,False
1054,0.25,148,ID,0.0446428571428571,18069,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
14906,0.5,83,AS,,13341,1.0,Enterprise,,,,,8.0,0,,2.0,,,/ Itaqua  / Brazil,4,LGESP,1.0,0,0,,,,nan,97,False
16017,0.25,7,AS,,30259,4.0,Enterprise,,,,,,0,,16.0,,,/ Beograd / Serbia,4,LGEMK,,0,0,,,,nan,766,False
11817,0.5,108,ID,,7674,,Enterprise,,,,,7.0,0,1.0,,,,/ Jaipur / India,4,LGEIL,,0,0,,,,nan,174,False
18092,0.5,68,ID,0.0327868852459016,36833,,Enterprise,,,,,,0,0.0,,,,/  / Peru,1,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
18585,0.0,68,ID,0.0327868852459016,21321,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
16746,0.25,30,AS,,3787,6.0,SMB,172.0,,,,8.0,0,,2.0,,,via carlo cattaneo 4   / cuneo / Italy,4,LGEIS,,0,0,,,,nan,341,True
4793,0.25,108,AS,,40211,1.0,Enterprise,,,,,,0,1.0,,,,/Uttar Pradesh/India,0,LGEIL,,0,0,,,,nan,9,False
14601,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,1,1.0,18.0,,,/ São Paulo / Brazil,0,LGESP,,0,0,,,,nan,97,False
10069,0.25,0,IT,,30070,1.0,Enterprise,,,,,,0,1.0,,,,700 Universe Blvd  Cloud IT / Juno Beach / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
14027,0.5,83,AS,,41566,4.0,Enterprise,1.0,,,,3.0,0,1.0,,,,/ Cabo de Santo Agostinho / Brazil,4,LGESP,,0,0,,,,nan,97,True
11024,1.0,54,ID,0.0749486652977412,166,6.0,SMB,,1.0,,1.0,1.0,0,1.0,15.0,,,"/ Bogotá, D.C. / Colombia",1,LGECB,2.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Engineering,977,False
19459,1.0,54,IT,0.3636363636363636,9279,1.0,Enterprise,,,,,5.0,2,1.0,0.0,,,/ medellin / Colombia,4,LGECB,1.0,0,0,0.0002983104051378,,5.0,Apartment,837,True
10026,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
20283,1.0,43,IT,,30291,6.0,Enterprise,,,,,2.0,2,5.0,17.0,All Cloud Devices,,/ Bolivia  / Panama,4,LGEPR,1.0,0,0,0.0011827288932506,,7.0,nan,1084,False
10003,0.25,0,IT,,9324,6.0,SMB,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
2983,0.75,105,ID,,35814,1.0,SMB,,,,,2.0,1,1.0,5.0,,,/  / Saudi Arabia,0,LGESJ,1.0,0,0,,,,nan,209,False
11110,0.0,0,IT,0.0434782608695652,29271,,Enterprise,,,1.0,1.0,5.0,0,,,,,/  / United States,0,LGEUS,,0,0,0.0030792876608617,,0.0,nan,194,False
6451,0.5,104,AS,,42650,4.0,Enterprise,,,,,2.0,0,1.0,10.0,,,//Vietnam,1,LGEVH,,0,0,,,,nan,759,False
19692,1.0,0,ID,0.1186440677966101,1425,,SMB,3.0,,,,8.0,0,1.0,,Digital Signage or Commercial TVs,,/ Harbor Springs / United States,1,LGEUS,1.0,0,0,0.0011827288932506,0.0498402555910543,7.0,nan,360,False
19961,1.0,61,ID,0.0732484076433121,24002,1.0,SMB,,,,,0.0,1,1.0,8.0,,,/ Caba / Argentina,0,LGEAR,1.0,1,0,0.0011827288932506,0.0498402555910543,7.0,Fashion,325,True
11042,1.0,45,ID,0.0749486652977412,22321,6.0,SMB,,1.0,,1.0,1.0,1,1.0,15.0,UH5F-H Series,98UH5F-H,/ Ciudad de mexico / Mexico,1,LGEMS,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,Construction,263,False
3057,1.0,105,ID,,15762,1.0,SMB,,,,,3.0,2,1.0,5.0,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ Jeddah / Saudi Arabia,4,LGESJ,2.0,0,0,,,,nan,245,False
21332,1.0,83,AS,0.04,42900,,Enterprise,,,,,2.0,2,1.0,10.0,,,/Porto Real/Brazil,0,LGESP,6.0,0,0,2.5889552307882245e-05,0.0287769784172661,11.0,Others,97,False
16417,0.25,30,AS,,6552,4.0,SMB,0.0,,,,1.0,0,,2.0,,,/  / Italy,1,LGEIS,,0,0,,,,nan,341,True
3657,0.75,92,AS,,23341,4.0,Enterprise,,,,,7.0,0,,2.0,,,/ Cavite  / Philippines,4,LGEPH,1.0,0,0,,,,nan,616,False
17320,0.75,45,AS,,2950,4.0,Enterprise,,,,,1.0,0,,2.0,,,/ Tlaquepaque / Mexico,0,LGEMS,1.0,0,0,,,,nan,42,False
3012,1.0,108,ID,,4633,,Enterprise,,,,,2.0,0,2.0,15.0,,,/ Jammu / India,1,LGEIL,1.0,0,0,,,,nan,174,False
2111,1.0,108,ID,,1426,6.0,SMB,,,,,3.0,1,1.0,10.0,One:Quick Works,55CT5WJ,/  / India,2,LGEIL,1.0,0,0,,,,nan,174,False
11094,0.75,54,IT,0.0446428571428571,11471,1.0,SMB,,,1.0,1.0,6.0,2,1.0,11.0,Cirugia,27HJ510S,/ Pereira / Colombia,1,LGECB,,1,0,0.0030792876608617,,0.0,Healthcare,837,False
20294,1.0,45,ID,0.1241217798594847,7810,,Enterprise,,1.0,,1.0,7.0,0,1.0,,,,/  / Mexico,4,LGEMS,6.0,0,0,0.0007167734380046,0.071345029239766,2.0,nan,189,False
10862,0.0,83,ID,0.0749486652977412,29616,6.0,SMB,0.0,1.0,,1.0,8.0,0,,,,,/  / Brazil,0,LGESP,,0,0,0.0030792876608617,0.0645661157024793,0.0,IT/Software,278,True
16855,1.0,92,AS,,1484,4.0,Enterprise,0.0,,,,2.0,0,1.0,16.0,,,/ makati / Philippines,2,LGEPH,5.0,0,0,,,,nan,135,False
7866,0.25,0,IT,,13256,,SMB,,,,,,2,1.0,,,,Cloud IT /  / United States,0,LGEUS,,0,0,,,,nan,374,False
15881,0.5,59,AS,,21440,1.0,SMB,0.0,,,,7.0,0,,2.0,,,/ caracas / Venezuela,0,LGEPS,1.0,0,0,,,,nan,654,False
6290,0.25,83,AS,,41447,,Enterprise,0.0,,,,8.0,0,,2.0,,,/ Maceio / Brazil,4,LGESP,,0,0,,,,nan,97,False
14078,0.25,83,AS,,45253,4.0,Enterprise,40.0,,,,1.0,0,,2.0,,,/ Rio Branco / Brazil,4,LGESP,,0,0,,,,nan,97,True
15118,0.5,109,AS,,1894,6.0,Enterprise,,,,,8.0,0,,2.0,,,/ Concepción  / Chile,4,LGECL,1.0,0,0,,,,nan,728,False
2430,0.5,0,ID,,35864,1.0,SMB,,,,,3.0,2,2.0,8.0,,,/  / United States,0,LGEUS,,0,0,,,,nan,333,False
14792,0.25,83,AS,,18556,,Enterprise,,,,,8.0,0,,,,,/ João pessoa PB / Brazil,2,LGESP,,0,0,,,,nan,97,False
11084,1.0,106,ID,0.0843373493975903,46250,1.0,SMB,,1.0,,1.0,8.0,0,1.0,15.0,,,/  / Hong Kong,4,LGEHK,2.0,1,1,0.0030792876608617,0.0645661157024793,0.0,nan,503,True
14724,0.25,83,AS,,33378,1.0,SMB,,,,,1.0,0,,,,,/ uberlandia/MG / Brazil,2,LGESP,,0,0,,,,nan,97,False
10866,0.0,83,ID,0.0749486652977412,29616,6.0,SMB,0.0,1.0,,1.0,8.0,0,,,,,/  / Brazil,0,LGESP,,0,0,0.0030792876608617,0.0645661157024793,0.0,Construction,278,True
20434,0.0,0,ID,,47466,1.0,Enterprise,17.0,1.0,,1.0,,0,,10.0,,,1171 Mccarty St  Hospitality / Dunedin / United States,0,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,449,False
10165,1.0,83,AS,0.0039370078740157,46670,1.0,SMB,,,,,0.0,2,1.0,2.0,,,/ Rondonia/guajara mirim / Brazil,2,LGESP,6.0,1,0,0.0030792876608617,0.0268456375838926,0.0,nan,97,False
5386,0.5,83,AS,,5665,,Enterprise,,,,,8.0,0,1.0,,,,/Carapicuiba/Brazil,4,LGESP,,0,0,,,,nan,97,False
17285,1.0,40,AS,,47083,1.0,Enterprise,,,,,8.0,0,1.0,,,,/ Cairo / Egypt,4,LGEEG,1.0,0,0,,,,nan,51,False
16366,0.25,30,AS,,44361,6.0,SMB,,,,,8.0,0,,2.0,,,Via Giacomo Leopardi snc   / Castelgandolfo / Italy,1,LGEIS,,0,0,,,,nan,341,False
21316,1.0,45,AS,0.04,2664,4.0,Enterprise,,,,,1.0,1,0.0,16.0,,,"/Emiliano Zapata, Ver/Mexico",4,LGEMS,1.0,0,0,2.5889552307882245e-05,0.0287769784172661,11.0,Others,42,False
14185,0.25,83,AS,,10354,1.0,Enterprise,,,,,0.0,0,,,,,/ SÃo JosÉ / Brazil,1,LGESP,,0,0,,,,nan,97,False
12008,0.75,68,ID,,17959,,Enterprise,,,,,6.0,1,1.0,15.0,Ultra Slim Series,LSCB015,/Lima/Peru,1,LGEPR,2.0,0,0,,,,nan,525,False
7235,1.0,92,AS,,11578,4.0,Enterprise,0.0,,,,1.0,0,1.0,2.0,,,/ Batangas/Batangas City / Philippines,4,LGEPH,5.0,0,0,,,,nan,46,False
6474,0.25,40,AS,,47466,1.0,Enterprise,3.0,,,,,1,1.0,2.0,,,/ cairo / Egypt,0,LGEEG,,0,0,,,,nan,56,False
6914,0.25,0,AS,,19607,,SMB,0.0,,,,,2,3.0,,,,16630 Redmond Way   / WA / United States,0,LGEUS,,0,0,,,,nan,731,False
16840,0.75,92,AS,,25940,,SMB,0.0,,,,1.0,0,,2.0,,,"/ Antipolo City, Rizal / Philippines",4,LGEPH,5.0,0,0,,,,nan,0,False
13690,0.25,83,AS,,23859,,Enterprise,,,,,4.0,0,,,,,/ Goiânia  / Brazil,1,LGESP,,0,0,,,,nan,97,False
16016,0.25,7,AS,,42025,4.0,Enterprise,,,,,,0,,16.0,,,/ Borca / Serbia,4,LGEMK,,0,0,,,,nan,766,False
19225,0.0,64,ID,,19804,,Enterprise,10.0,,,,7.0,0,,,,,/  / Australia,0,LGEAP,,0,0,0.0002983104051378,0.0354838709677419,5.0,Villa / Single-Family Home,553,False
12914,0.5,83,AS,,19823,4.0,Enterprise,,,,,1.0,0,,2.0,,,/  / Brazil,0,LGESP,1.0,0,0,,,,nan,97,True
20650,1.0,68,ID,0.0695652173913043,7792,1.0,SMB,,,,,3.0,2,1.0,15.0,UH5F-H Series,49UH5F-H,/ Lima / Peru,0,LGEPR,1.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,190,False
5592,0.5,83,AS,,419,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Ribeirão Preto / Brazil,4,LGESP,,0,0,,,,nan,97,False
19738,1.0,83,ID,0.0732484076433121,35932,1.0,Enterprise,,,,,6.0,0,1.0,5.0,Ultra Narrow Bezel Video Wall,55LV75D,/ Fortaleza / Brazil,2,LGESP,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,nan,279,True
10061,0.25,476,IT,,28113,1.0,Enterprise,0.0,,,,,0,1.0,,,,603 Heritage Drive  Mount Juliet,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,False
